label node1 node2 node3 node4 node5 node6 node7 node8 node9 node10 node11 node12
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:1624:0.3651 6:185:0.3651 7:5671:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:7759:0.3651 2:7921:0.3651 3:8661:0.3651 4:9619:0.3651 5:6795:0.3651 6:185:0.3651 7:5525:0.3651 8:7752:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:7981:0.3651 2:3802:0.3651 3:9952:0.3651 4:2183:0.3651 5:7440:0.3651 6:185:0.3651 7:7785:0.3651 8:8045:0.3651 9:3899:0.3651 10:4465:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:1734:0.3651 6:185:0.3651 7:8355:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:2594:0.3651 6:185:0.3651 7:2569:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:267:0.3651
0 1:1707:0.3651 2:50:0.3651 3:7396:0.3651 4:9619:0.3651 5:2738:0.3651 6:5918:0.3651 7:3741:0.3651 8:7752:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:663:0.3651 6:185:0.3651 7:5671:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:8611:0.3651
0 1:1988:0.3651 2:400:0.3651 3:1243:0.3651 4:2183:0.3651 5:1290:0.3651 6:185:0.3651 7:6677:0.3651 8:1343:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:1820:0.3651 6:185:0.3651 7:8355:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:4055:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:7111:0.3651 6:185:0.3651 7:5671:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:1988:0.3651 2:400:0.3651 3:1243:0.3651 4:2183:0.3651 5:3688:0.3651 6:185:0.3651 7:7196:0.3651 8:1343:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
1 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:3561:0.3651 6:185:0.3651 7:4258:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:5620:0.3651 6:185:0.3651 7:5599:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:9100:0.3651
1 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:1624:0.3651 6:185:0.3651 7:9637:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:416:0.3651
0 1:2850:0.3651 2:3395:0.3651 3:9952:0.3651 4:9619:0.3651 5:6394:0.3651 6:185:0.3651 7:6677:0.3651 8:1343:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:7599:0.3651 6:185:0.3651 7:8355:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:6820:0.3651
0 1:7879:0.3651 2:8110:0.3651 3:9952:0.3651 4:9619:0.3651 5:6394:0.3651 6:185:0.3651 7:146:0.3651 8:5805:0.3651 9:4487:0.3651 10:6908:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:7458:0.3651 2:1987:0.3651 3:1243:0.3651 4:9619:0.3651 5:7781:0.3651 6:185:0.3651 7:146:0.3651 8:5805:0.3651 9:3899:0.3651 10:6908:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:3712:0.3651 2:896:0.3651 3:9952:0.3651 4:2183:0.3651 5:1501:0.3651 6:185:0.3651 7:9109:0.3651 8:2233:0.3651 9:2032:0.3651 10:4465:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:8862:0.3651 2:3807:0.3651 3:3785:0.3651 4:2183:0.3651 5:6963:0.3651 6:185:0.3651 7:3741:0.3651 8:7752:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:3136:0.3651 2:7449:0.3651 3:1243:0.3651 4:9619:0.3651 5:2738:0.3651 6:5918:0.3651 7:3741:0.3651 8:7752:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:2863:0.3651 6:185:0.3651 7:4258:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:9971:0.3651
0 1:2850:0.3651 2:3395:0.3651 3:9952:0.3651 4:9619:0.3651 5:1501:0.3651 6:185:0.3651 7:8893:0.3651 8:4421:0.3651 9:3899:0.3651 10:7582:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:5390:0.3651 6:185:0.3651 7:2569:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:4961:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:6795:0.3651 6:185:0.3651 7:1424:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:1332:0.3651 2:4059:0.3651 3:9952:0.3651 4:2183:0.3651 5:1014:0.3651 6:185:0.3651 7:3741:0.3651 8:7752:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
1 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:1947:0.3651 6:185:0.3651 7:5671:0.3651 8:8131:0.3651 9:6160:0.3651 10:215:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:9882:0.3651 6:185:0.3651 7:1424:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:2146:0.3651 2:4357:0.3651 3:9952:0.3651 4:9619:0.3651 5:9416:0.3651 6:185:0.3651 7:3076:0.3651 8:260:0.3651 9:4522:0.3651 10:953:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:2646:0.3651 6:185:0.3651 7:8355:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:7685:0.3651
0 1:7501:0.3651 2:439:0.3651 3:1243:0.3651 4:2183:0.3651 5:2654:0.3651 6:185:0.3651 7:1398:0.3651 8:4331:0.3651 9:5483:0.3651 10:5620:0.3651 11:1520:0.3651 12:2052:0.3651
1 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:1734:0.3651 6:185:0.3651 7:4258:0.3651 8:8131:0.3651 9:5483:0.3651 10:215:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:3641:0.3651 2:5431:0.3651 3:9952:0.3651 4:2183:0.3651 5:3688:0.3651 6:185:0.3651 7:7196:0.3651 8:1343:0.3651 9:5531:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:2594:0.3651 6:185:0.3651 7:8355:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:1175:0.3651
0 1:7501:0.3651 2:439:0.3651 3:1243:0.3651 4:2183:0.3651 5:1624:0.3651 6:185:0.3651 7:1398:0.3651 8:4331:0.3651 9:6160:0.3651 10:5620:0.3651 11:1520:0.3651 12:4520:0.3651
0 1:399:0.3651 2:2157:0.3651 3:9952:0.3651 4:9619:0.3651 5:9745:0.3651 6:185:0.3651 7:5525:0.3651 8:7752:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
1 1:206:0.3651 2:674:0.3651 3:9952:0.3651 4:9619:0.3651 5:9591:0.3651 6:185:0.3651 7:1693:0.3651 8:8131:0.3651 9:6160:0.3651 10:215:0.3651 11:1520:0.3651 12:1089:0.3651
0 1:4222:0.3651 2:1163:0.3651 3:8672:0.3651 4:2183:0.3651 5:7805:0.3651 6:185:0.3651 7:5599:0.3651 8:8131:0.3651 9:3899:0.3651 10:215:0.3651 11:1520:0.3651 12:6298:0.3651
1 1:1988:0.3651 2:400:0.3651 3:1243:0.3651 4:2183:0.3651 5:8118:0.3651 6:185:0.3651 7:6677:0.3651 8:1343:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:1988:0.3651 2:400:0.3651 3:1243:0.3651 4:2183:0.3651 5:2863:0.3651 6:185:0.3651 7:7196:0.3651 8:1343:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:6381:0.3651 2:3648:0.3651 3:9952:0.3651 4:2183:0.3651 5:4923:0.3651 6:185:0.3651 7:5525:0.3651 8:7752:0.3651 9:2751:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:4506:0.3651 2:441:0.3651 3:660:0.3651 4:2183:0.3651 5:9882:0.3651 6:185:0.3651 7:3741:0.3651 8:7752:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:1232:0.3651
0 1:1988:0.3651 2:400:0.3651 3:1243:0.3651 4:2183:0.3651 5:8118:0.3651 6:185:0.3651 7:867:0.3651 8:1343:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:9714:0.3651
0 1:1988:0.3651 2:400:0.3651 3:1243:0.3651 4:2183:0.3651 5:2863:0.3651 6:185:0.3651 7:7196:0.3651 8:1343:0.3651 9:3899:0.3651 10:9493:0.3651 11:1520:0.3651 12:7685:0.3651
