ID,age,education,seniority,address_year,income,debt_ratio,Credit_card_debt,other_debt,is_default
sugo131,26,4,1,7,27,2.9,0.311634,0.471366,N
sugo132,33,1,5,10,18,12.9,0.984528,1.337472,N
sugo133,45,2,18,19,35,17.4,0.5481,5.5419,N
sugo134,39,1,17,20,60,13.7,2.44956,5.77044,N
sugo135,24,1,7,2,21,6.3,0.519939,0.803061,N
sugo136,29,2,6,7,57,2.2,0.452694,0.801306,N
sugo137,27,2,1,0,23,12.4,0.2852,2.5668,N
sugo138,40,1,13,2,28,5.9,0.964768,0.687232,N
sugo139,29,1,8,10,24,6.7,0.469536,1.138464,N
sugo140,29,2,4,3,37,6.6,1.15995,1.28205,Y
sugo141,24,1,0,2,16,16,1.00864,1.55136,Y
sugo142,27,1,9,6,45,17.8,2.85156,5.15844,Y
sugo143,41,3,16,22,135,4.4,1.2771,4.6629,N
sugo144,31,1,11,8,25,9.1,0.14105,2.13395,N
sugo145,41,1,16,17,68,5.4,0.447984,3.224016,N
sugo146,42,2,5,3,41,3.4,0.35547,1.03853,N
sugo147,28,4,1,3,26,12.4,0.377208,2.846792,N
sugo148,30,4,2,8,25,10,1.77,0.73,N
sugo149,30,1,11,1,33,8.4,0.681912,2.090088,N
sugo150,31,1,8,4,44,8,1.72128,1.79872,N
sugo151,45,2,15,14,51,18.1,1.550808,7.680192,N
sugo152,43,1,13,23,76,6.1,2.151104,2.484896,Y
sugo153,36,1,4,10,23,16.3,1.327146,2.421854,N
sugo154,28,1,8,6,30,7.2,0.61344,1.54656,N
sugo155,27,2,3,5,33,13.2,1.6335,2.7225,N
sugo156,36,3,13,3,39,19.2,2.800512,4.687488,N
sugo157,33,1,12,11,32,11.3,2.104512,1.511488,N
sugo158,54,1,9,2,28,14.8,1.558144,2.585856,Y
sugo159,33,1,9,4,29,13.8,1.348674,2.653326,Y
sugo160,31,1,9,5,26,4.5,0.31005,0.85995,N
sugo161,21,1,4,0,26,8.9,1.420796,0.893204,N
sugo162,28,3,5,9,44,8.7,0.773256,3.054744,N
sugo163,31,2,2,1,26,6.8,0.28288,1.48512,Y
sugo164,32,1,8,6,26,4.1,0.326196,0.739804,N
sugo165,35,2,1,8,24,12.5,0.591,2.409,Y
sugo166,40,2,13,11,102,18.9,6.226794,13.051206,Y
sugo167,22,1,4,2,24,15.6,1.636128,2.107872,Y
sugo168,39,1,4,9,38,6.5,1.17819,1.29181,N
sugo169,41,4,14,3,44,1.7,0.353056,0.394944,N
sugo170,34,1,16,9,79,4,1.73484,1.42516,N
sugo171,29,1,7,9,22,9.7,0.550572,1.583428,N
sugo172,31,1,4,10,28,11.3,0.291088,2.872912,N
sugo173,32,1,1,0,20,4.8,0.31488,0.64512,Y
sugo174,32,1,14,7,73,8.8,3.751616,2.672384,N
sugo175,33,1,6,14,21,7.5,0.567,1.008,N
sugo176,26,1,6,0,22,10.3,0.720588,1.545412,N
sugo177,21,1,1,1,18,17.3,0.158814,2.955186,N
sugo178,28,2,7,2,34,7,0.35938,2.02062,N
sugo179,37,1,13,5,24,8.9,0.602352,1.533648,N
sugo180,33,2,2,14,35,22.9,2.123975,5.891025,Y
sugo181,39,1,12,10,46,5,0.5612,1.7388,N
sugo182,40,2,8,19,57,5.6,0.8778,2.3142,N
sugo183,45,3,16,21,80,3,0.912,1.488,N
sugo184,27,1,10,6,34,6.5,0.85085,1.35915,N
sugo185,28,4,0,7,29,24.2,1.424654,5.593346,N
sugo186,39,1,13,9,27,8,0.96552,1.19448,N
sugo187,40,1,14,21,43,15,2.79285,3.65715,Y
sugo188,27,1,11,8,56,16.9,4.63736,4.82664,N
sugo189,36,1,1,4,16,9.3,0.433008,1.054992,N
sugo190,55,1,19,2,78,15.6,4.404816,7.763184,N
sugo191,27,2,4,3,22,13.2,1.086096,1.817904,Y
sugo192,30,1,1,8,17,11,0.74613,1.12387,N
sugo193,36,1,10,0,28,11.2,0.81536,2.32064,Y
sugo194,31,1,1,6,21,2.5,0.2772,0.2478,Y
sugo195,33,2,13,2,40,7.2,0.18144,2.69856,N
sugo196,30,1,4,0,33,4.2,0.500346,0.885654,N
sugo197,24,1,1,0,18,5.9,0.23895,0.82305,Y
sugo198,33,4,9,10,28,4.3,0.376852,0.827148,N
sugo199,50,1,8,27,47,6.9,0.398889,2.844111,N
sugo200,31,2,6,6,32,23.1,3.341184,4.050816,Y
sugo201,28,1,3,7,19,4.1,0.260965,0.518035,N
sugo202,44,3,8,10,88,6.1,0.284504,5.083496,Y
sugo203,48,4,3,23,45,9.8,0.97461,3.43539,N
sugo204,36,2,0,17,30,9.7,0.32883,2.58117,N
sugo205,29,3,7,1,63,5.5,0.571725,2.893275,N
sugo206,40,3,17,11,116,6,2.56128,4.39872,N
sugo207,33,1,7,6,26,6,0.54288,1.01712,N
sugo208,26,2,6,6,30,1,0.1437,0.1563,N
sugo209,36,1,14,11,81,7.2,1.784592,4.047408,N
sugo210,26,2,6,0,35,1.9,0.085785,0.579215,N
sugo211,40,3,16,6,116,12.1,1.61414,12.42186,N
sugo212,44,1,5,3,48,9,1.96992,2.35008,Y
sugo213,29,3,1,10,30,4.5,0.27945,1.07055,N
sugo214,35,3,5,3,37,5.4,0.581418,1.416582,Y
sugo215,34,1,16,3,75,10.4,3.9546,3.8454,N
sugo216,34,3,12,8,47,6.7,1.300537,1.848463,N
sugo217,46,1,14,25,35,10.2,1.34946,2.22054,N
sugo218,41,2,21,22,145,12.2,3.23727,14.45273,N
sugo219,27,2,7,8,30,4,0.4476,0.7524,Y
sugo220,27,4,0,6,70,8,1.6184,3.9816,Y
sugo221,28,1,11,6,24,2.4,0.107136,0.468864,N
sugo222,48,3,0,27,19,10.8,0.849528,1.202472,N
sugo223,48,3,17,26,113,12,3.37644,10.18356,N
sugo224,29,3,5,6,70,19.9,3.17604,10.75396,Y
sugo225,43,2,9,5,60,20.4,4.0392,8.2008,Y
sugo226,23,1,5,2,17,7.9,0.302175,1.040825,N
sugo227,29,2,10,8,44,18.1,3.70326,4.26074,N
sugo228,40,4,5,6,75,1.9,0.884925,0.540075,N
sugo229,22,2,0,3,20,5.6,0.2072,0.9128,N
sugo230,23,1,7,3,22,14.4,0.849024,2.318976,N
sugo231,46,3,9,10,60,15.3,1.6065,7.5735,N
sugo232,55,1,3,11,40,8,0.5632,2.6368,Y
sugo233,38,2,8,16,38,0.6,0.029412,0.198588,N
sugo234,35,2,5,1,33,2.8,0.103488,0.820512,N
sugo235,30,1,11,9,27,0.9,0.073872,0.169128,N
sugo236,24,1,7,0,18,6.5,0.5265,0.6435,N
sugo237,26,2,4,3,28,9.5,0.2261,2.4339,N
sugo238,32,2,2,11,15,9.1,0.118755,1.246245,Y
sugo239,37,2,11,4,75,3.5,0.632625,1.992375,N
sugo240,39,1,6,19,42,19.9,2.540832,5.817168,Y
sugo241,30,2,4,4,21,18.3,0.491904,3.351096,N
sugo242,30,1,10,11,39,9.5,2.056275,1.648725,N
sugo243,32,2,7,10,32,4.3,0.43344,0.94256,N
sugo244,54,3,21,20,118,14.4,9.60048,7.39152,N
sugo245,27,3,3,4,35,13.3,1.60132,3.05368,N
sugo246,31,1,12,4,31,23.7,2.05716,5.28984,N
sugo247,39,1,15,16,39,1.8,0.139698,0.562302,N
sugo248,31,1,5,3,25,14.1,1.17735,2.34765,N
sugo249,35,1,15,11,40,18.5,1.2136,6.1864,N
sugo250,35,2,10,16,98,13.3,4.874716,8.159284,N
sugo251,46,2,22,17,144,11.1,3.324672,12.659328,N
sugo252,33,1,13,3,52,21.3,2.71362,8.36238,Y
sugo253,35,2,13,3,105,1.9,1.418445,0.576555,N
sugo254,35,2,1,1,21,7.9,0.369957,1.289043,N
sugo255,38,1,5,13,21,9,0.44982,1.44018,N
sugo256,41,1,19,1,96,7.8,2.253888,5.234112,N
sugo257,38,1,18,19,44,4.5,0.60588,1.37412,N
sugo258,34,3,2,14,39,13.2,1.142856,4.005144,N
sugo259,51,3,16,25,82,4.4,2.604976,1.003024,N
sugo260,34,2,10,2,33,9.5,0.573705,2.561295,N
sugo261,47,1,15,1,30,24.5,2.21235,5.13765,N
sugo262,34,2,8,6,78,5.4,2.156544,2.055456,N
sugo263,27,2,8,7,18,11.9,0.400554,1.741446,N
sugo264,52,1,9,11,24,19.2,0.801792,3.806208,Y
sugo265,39,1,9,6,35,5,0.23275,1.51725,N
sugo266,33,1,7,0,22,6.4,0.630784,0.777216,N
sugo267,34,1,0,1,21,7.2,0.187488,1.324512,N
sugo268,31,3,9,7,59,14.6,3.109654,5.504346,Y
sugo269,28,1,2,9,16,15.2,0.870656,1.561344,N
sugo270,39,1,19,16,45,3.7,0.91575,0.74925,N
sugo271,51,2,22,23,120,7.6,4.14048,4.97952,N
sugo272,22,1,4,1,16,1.2,0.08448,0.10752,N
sugo273,27,3,6,4,26,10.4,0.930176,1.773824,N
sugo274,32,1,16,10,38,21,0.69426,7.28574,N
sugo275,28,2,6,7,38,7.2,0.774288,1.961712,N
sugo276,27,2,1,0,20,10.3,0.37698,1.68302,Y
sugo277,26,2,2,6,24,13.6,1.576512,1.687488,Y
sugo278,32,1,14,0,36,2.4,0.273024,0.590976,N
sugo279,30,1,0,11,17,3.7,0.44659,0.18241,Y
sugo280,39,1,13,1,38,8.9,1.897302,1.484698,N
sugo281,31,1,11,6,28,4.8,0.345408,0.998592,Y
sugo282,34,1,15,2,39,24.7,4.373382,5.259618,Y
sugo283,31,1,8,3,41,12.6,0.134316,5.031684,N
sugo284,29,2,1,7,25,10.4,0.5694,2.0306,N
sugo285,29,1,9,0,25,13.9,1.0703,2.4047,N
sugo286,35,2,9,16,30,7.6,0.6498,1.6302,N
sugo287,29,1,11,7,32,6,0.92736,0.99264,N
sugo288,38,2,2,16,22,22.7,1.208548,3.785452,Y
sugo289,35,1,16,15,36,3.4,0.178704,1.045296,N
sugo290,29,1,11,5,36,6.1,0.709308,1.486692,N
sugo291,23,2,3,4,34,4.4,0.2618,1.2342,N
sugo292,33,4,9,8,32,5.5,0.49632,1.26368,N
sugo293,51,2,19,25,159,2.8,1.06848,3.38352,N
sugo294,24,1,4,2,21,2.6,0.099372,0.446628,N
sugo295,31,1,10,12,49,9.8,3.236548,1.565452,Y
sugo296,45,1,10,14,52,5.4,0.932256,1.875744,N
sugo297,29,1,3,1,17,9,0.46971,1.06029,N
sugo298,34,1,0,10,20,17.1,2.04858,1.37142,N
sugo299,25,2,4,5,27,5,0.54945,0.80055,Y
sugo300,37,1,20,2,56,1.9,0.54264,0.52136,N
sugo301,47,1,29,18,129,25.3,20.56131,12.07569,Y
sugo302,43,2,6,24,54,9.6,0.62208,4.56192,N
sugo303,47,1,22,19,81,5.5,1.50579,2.94921,N
sugo304,24,1,6,2,21,5.2,0.108108,0.983892,N
sugo305,27,3,5,1,75,6.3,2.206575,2.518425,N
sugo306,25,1,9,4,18,1.2,0.06588,0.15012,N
sugo307,36,3,11,12,44,14.7,0.446292,6.021708,N
sugo308,39,1,16,20,57,19.4,1.559178,9.498822,N
sugo309,26,1,10,1,25,7.1,1.3064,0.4686,N
sugo310,41,1,4,19,25,10.1,1.0605,1.4645,N
sugo311,39,1,19,15,60,27.1,9.5934,6.6666,Y
sugo312,37,1,18,8,54,12.1,4.593402,1.940598,N
sugo313,29,1,2,0,14,14.4,0.586656,1.429344,Y
sugo314,42,1,6,9,31,11.6,1.02486,2.57114,N
sugo315,31,4,1,6,29,11.1,1.065489,2.153511,N
sugo316,36,1,4,15,17,17.3,0.520557,2.420443,N
sugo317,39,1,16,4,52,20,4.16,6.24,N
sugo318,23,4,0,2,23,6.7,0.468464,1.072536,N
sugo319,39,1,4,15,33,7,0.39732,1.91268,N
sugo320,27,3,4,1,40,3.1,0.28396,0.95604,Y
sugo321,24,1,8,4,24,5,0.3816,0.8184,N
sugo322,27,3,3,4,45,11,0.29205,4.65795,Y
sugo323,41,1,16,22,49,1.6,0.4312,0.3528,N
sugo324,38,1,0,8,23,8.1,0.897966,0.965034,Y
sugo325,40,2,5,12,35,16.4,1.58424,4.15576,Y
sugo326,54,1,25,12,120,26.5,14.5962,17.2038,Y
sugo327,40,1,12,6,89,17.4,2.771994,12.714006,N
sugo328,40,1,2,4,32,3.7,0.853664,0.330336,N
sugo329,29,1,1,8,31,8,0.15624,2.32376,N
sugo330,30,1,8,6,23,12,0.76176,1.99824,N
sugo331,29,1,1,1,18,1.1,0.029898,0.168102,N
sugo332,29,3,3,3,50,2.4,0.2592,0.9408,Y
sugo333,28,4,2,4,41,2.5,0.4592,0.5658,Y
sugo334,28,4,0,5,38,10.4,0.636272,3.315728,N
sugo335,39,2,16,9,89,14.3,5.001711,7.725289,N
sugo336,32,1,11,2,53,3.3,0.089199,1.659801,N
sugo337,36,2,7,16,43,15.4,2.6488,3.9732,N
sugo338,39,1,20,12,39,8.2,0.773916,2.424084,N
sugo339,28,3,6,8,47,19.8,5.574294,3.731706,Y
sugo340,28,1,4,2,28,14.2,0.43736,3.53864,Y
sugo341,46,1,6,19,31,12.2,1.98555,1.79645,N
sugo342,30,2,4,8,15,6.5,0.350025,0.624975,N
sugo343,39,2,15,19,32,4.9,0.421792,1.146208,N
sugo344,40,3,5,3,220,16,8.1664,27.0336,Y
sugo345,44,2,18,4,74,13.4,4.521696,5.394304,N
sugo346,30,1,0,8,19,16.6,0.624492,2.529508,Y
sugo347,24,2,3,0,19,4.3,0.358663,0.458337,N
sugo348,32,1,10,13,32,11.3,1.167968,2.448032,N
sugo349,29,2,3,8,15,2.6,0.14664,0.24336,N
sugo350,40,2,2,1,36,3.8,0.277704,1.090296,N
sugo351,41,2,8,21,43,0.7,0.085785,0.215215,N
sugo352,22,1,1,3,17,18.6,0.80631,2.35569,N
sugo353,38,1,10,8,34,1.2,0.036312,0.371688,N
sugo354,37,2,6,13,62,8.5,1.18575,4.08425,N
sugo355,41,3,18,6,71,15.7,6.565583,4.581417,Y
sugo356,41,3,7,6,56,14.5,0.37352,7.74648,Y
sugo357,39,1,2,15,22,23.1,1.915914,3.166086,Y
sugo358,24,2,0,2,15,16.1,0.321195,2.093805,Y
sugo359,32,3,9,10,51,23,2.68617,9.04383,N
sugo360,21,3,0,1,26,7.7,1.529528,0.472472,N
sugo361,29,1,13,7,27,2.3,0.068931,0.552069,N
sugo362,35,2,14,3,82,0.8,0.468384,0.187616,N
sugo363,29,1,6,7,21,18.1,1.109892,2.691108,N
sugo364,41,2,2,22,30,6.7,0.11256,1.89744,N
sugo365,37,1,0,18,18,12.9,1.583604,0.738396,Y
sugo366,32,2,3,13,47,1.9,0.42864,0.46436,N
sugo367,36,5,5,12,20,8.1,0.729,0.891,N
sugo368,39,2,18,9,44,2.1,0.367752,0.556248,N
sugo369,36,1,18,9,67,11.2,5.245296,2.258704,N
sugo370,46,3,22,4,99,2.3,0.826551,1.450449,N
sugo371,34,1,13,11,51,9.6,1.875168,3.020832,N
sugo372,27,1,7,4,26,9.1,0.641186,1.724814,N
sugo373,43,1,8,11,45,3.3,0.67716,0.80784,N
sugo374,33,1,14,8,72,41.3,15.01668,14.71932,Y
sugo375,39,2,20,17,101,1.4,0.340774,1.073226,N
sugo376,29,1,1,4,17,2.5,0.13175,0.29325,N
sugo377,34,4,7,15,40,6.4,0.94976,1.61024,N
sugo378,26,1,1,0,21,4.9,0.608139,0.420861,N
sugo379,31,1,15,2,60,4.8,0.80352,2.07648,N
sugo380,26,1,10,6,24,2.7,0.31104,0.33696,N
sugo381,28,1,12,7,45,7.7,1.853775,1.611225,N
sugo382,48,1,13,20,50,30.8,6.1138,9.2862,Y
sugo383,39,2,2,12,46,16,4.00384,3.35616,Y
sugo384,37,1,3,3,25,3.7,0.27565,0.64935,N
sugo385,52,5,9,0,70,9.4,1.32916,5.25084,Y
sugo386,48,1,3,11,27,21.3,1.403244,4.347756,N
sugo387,26,1,7,3,22,5.1,0.208692,0.913308,N
sugo388,46,5,15,0,126,3.1,0.476532,3.429468,N
sugo389,31,1,7,10,23,4.9,0.2254,0.9016,N
sugo390,34,1,13,8,56,6.1,0.864248,2.551752,N
sugo391,40,1,22,4,95,3.6,0.6327,2.7873,N
sugo392,24,3,2,5,16,6.4,0.270336,0.753664,Y
sugo393,33,1,2,14,44,3.1,0.52514,0.83886,N
sugo394,53,4,5,29,78,17.3,6.935916,6.558084,Y
sugo395,47,3,9,1,52,20.1,2.539836,7.912164,Y
sugo396,35,1,5,5,32,13,0.17472,3.98528,N
sugo397,34,1,14,8,28,17,1.13764,3.62236,N
sugo398,49,1,11,5,39,10.1,2.457936,1.481064,N
sugo399,26,2,0,7,28,9.3,1.270752,1.333248,N
sugo400,23,1,2,2,16,9.6,0.804864,0.731136,Y
sugo401,23,2,0,4,21,8.7,0.454923,1.372077,N
sugo402,38,2,4,13,56,1.6,0.441728,0.454272,N
sugo403,28,2,5,2,37,8.3,1.123986,1.947014,N
sugo404,30,3,0,8,65,29.7,3.89961,15.40539,Y
sugo405,34,1,18,10,34,15.4,2.099636,3.136364,N
sugo406,50,2,16,14,71,11.1,1.662891,6.218109,N
sugo407,29,1,12,2,40,6.7,1.63212,1.04788,N
sugo408,42,3,0,9,64,6.6,0.278784,3.945216,N
sugo409,31,1,13,12,27,5,0.2376,1.1124,N
sugo410,39,1,10,4,31,4.8,0.184512,1.303488,N
sugo411,45,2,21,26,132,3,2.55816,1.40184,N
sugo412,45,1,22,24,91,11.7,1.256346,9.390654,N
sugo413,36,1,14,17,53,5.7,1.888125,1.132875,N
sugo414,25,4,0,6,24,12.1,1.5972,1.3068,Y
sugo415,29,2,1,7,29,21.2,2.330092,3.817908,Y
sugo416,30,2,8,4,56,6.4,0.333312,3.250688,N
sugo417,31,1,1,1,24,4.5,0.21708,0.86292,N
sugo418,43,1,4,2,29,4.6,0.05336,1.28064,N
sugo419,32,2,11,4,57,23.8,5.439966,8.126034,Y
sugo420,47,1,19,7,50,30.1,3.17555,11.87445,N
sugo421,46,1,1,15,21,14.8,1.376844,1.731156,Y
sugo422,43,2,16,10,83,4.1,0.258628,3.144372,N
sugo423,48,1,3,7,24,7,0.7644,0.9156,N
sugo424,30,3,8,7,61,2.8,0.549976,1.158024,N
sugo425,23,4,0,4,32,18.4,0.818432,5.069568,Y
sugo426,36,4,8,0,32,1.6,0.024576,0.487424,N
sugo427,20,3,0,1,17,2.3,0.043792,0.347208,N
sugo428,43,1,16,7,89,0.4,0.159488,0.196512,N
sugo429,23,1,2,1,25,4.5,0.12375,1.00125,Y
sugo430,41,1,21,2,76,20.5,6.94868,8.63132,N
sugo431,34,1,12,5,68,25.1,7.817144,9.250856,Y
sugo432,50,1,11,5,36,4.8,0.834624,0.893376,N
sugo433,40,1,9,4,64,6.6,0.789888,3.434112,N
sugo434,29,2,0,8,22,12.9,1.038708,1.799292,Y
sugo435,39,2,9,16,56,18.7,4.76476,5.70724,N
sugo436,24,2,1,2,42,5.7,0.8379,1.5561,N
sugo437,27,1,0,5,16,1.1,0.130416,0.045584,N
sugo438,40,3,18,14,157,6.6,3.326202,7.035798,N
sugo439,32,2,8,2,45,3.7,0.98235,0.68265,N
sugo440,39,2,16,12,53,3.7,0.694194,1.266806,N
sugo441,40,1,22,1,100,14.6,5.402,9.198,N
sugo442,32,1,10,11,42,9.1,1.540266,2.281734,N
sugo443,39,1,23,1,75,18.9,3.132675,11.042325,N
sugo444,24,1,3,3,21,28.9,2.682498,3.386502,Y
sugo445,43,4,18,14,446,6.5,16.03147,12.95853,Y
sugo446,56,1,11,20,59,15,4.6728,4.1772,N
sugo447,32,3,5,9,23,4.5,0.326025,0.708975,N
sugo448,42,1,7,12,25,10.2,1.62945,0.92055,N
sugo449,46,3,3,13,43,13.2,3.042336,2.633664,Y
