会员ID,商品_冻肉,商品_啤酒,商品_牛奶,商品_甜食,商品_罐装肉,商品_罐装蔬菜,商品_葡萄酒,商品_蔬菜水果,商品_饮料,商品_鱼,商品_鲜肉
24686,0,1,1,1,0,0,1,0,0,1,0
24864,1,0,0,0,0,1,0,1,0,0,0
24874,0,0,1,1,0,0,1,1,0,0,1
25097,1,0,0,0,1,1,0,0,1,0,0
25256,1,0,1,1,0,0,0,0,0,0,1
25311,0,0,0,0,0,0,1,1,0,0,1
25405,0,0,0,0,1,0,0,0,0,1,0
25524,1,0,0,0,1,1,0,0,0,0,0
25668,0,0,0,1,0,0,1,0,0,0,0
25765,0,0,0,1,0,0,1,0,0,0,0
25774,0,0,0,1,1,1,1,0,1,1,1
26061,1,1,0,0,1,1,0,1,0,1,1
26130,0,0,0,0,0,1,1,0,0,0,0
26291,0,0,0,0,0,0,1,0,1,0,1
26396,0,0,0,0,0,1,0,0,0,0,0
26630,0,0,0,0,0,0,1,0,0,1,1
26748,0,0,1,0,0,0,1,0,0,0,0
26885,1,1,1,0,0,1,0,0,0,0,0
27306,1,1,0,1,0,1,0,1,1,0,0
27371,1,0,0,0,0,0,0,0,0,1,0
27462,0,1,0,0,0,0,0,0,1,0,0
27496,1,1,0,1,0,0,0,0,0,0,0
27664,1,0,1,0,1,0,0,1,1,1,0
27673,1,1,1,1,0,0,1,0,0,0,0
27682,0,1,0,1,0,0,0,0,0,1,0
27694,1,1,1,0,1,1,0,0,1,0,0
27720,1,0,0,0,0,0,0,0,0,1,0
27766,0,1,0,0,0,0,0,1,0,0,0
27890,1,0,0,0,0,0,0,0,0,0,1
28061,0,0,0,1,0,1,1,0,0,0,1
28081,0,1,0,1,1,0,0,1,0,1,1
28110,1,0,0,0,0,0,0,0,0,0,0
28138,0,0,0,0,0,0,0,0,0,1,0
28233,0,1,0,1,0,0,1,1,0,1,0
28268,0,0,1,0,0,0,0,0,0,1,0
28313,0,0,0,1,0,0,1,1,0,0,0
28314,1,0,0,1,0,0,1,0,0,0,0
28427,1,1,0,1,0,1,0,0,0,0,0
28498,0,0,0,0,0,0,1,0,0,0,0
28528,0,0,0,1,1,0,1,0,0,0,0
28597,1,1,0,0,1,1,0,0,0,0,0
28629,0,1,0,1,0,0,0,0,0,0,0
28630,0,0,0,0,1,0,0,0,0,1,0
28755,0,0,0,1,0,0,0,0,0,1,0
28803,1,1,0,0,0,1,0,0,0,1,0
28935,1,0,0,0,0,0,0,1,0,0,0
28959,1,0,0,0,0,0,0,0,0,0,0
28977,1,1,0,0,1,1,0,0,1,0,1
28979,0,0,0,1,0,1,1,0,0,0,0
28994,0,0,0,0,1,0,0,1,0,1,0
29095,1,1,0,0,0,1,1,0,0,0,0
29107,1,0,0,0,1,0,0,0,0,0,0
29192,0,0,0,1,0,0,0,0,0,0,1
29224,0,1,0,1,1,0,1,1,0,1,0
29310,0,0,0,0,0,0,1,0,1,0,0
29316,1,1,0,0,0,1,0,0,1,0,0
29343,0,0,0,1,0,0,1,1,0,0,1
29367,1,0,0,0,0,0,0,0,0,0,0
29483,0,0,0,0,0,0,0,1,0,0,0
29524,0,0,0,0,0,1,0,0,0,0,0
29640,1,0,0,0,1,1,1,0,0,0,0
29944,1,1,0,0,0,0,0,1,1,1,0
30132,1,1,1,0,0,1,0,1,0,1,0
30239,0,0,1,0,0,0,0,1,1,0,0
30243,1,1,0,1,1,1,1,0,0,0,1
30371,0,0,0,0,0,0,0,1,0,0,0
30390,0,0,0,0,0,0,0,0,1,0,0
30423,0,0,0,1,0,0,0,0,1,0,0
30459,0,0,0,1,0,1,1,0,0,1,0
30504,0,0,0,0,0,0,0,0,0,1,1
30558,0,0,0,0,0,0,0,0,0,1,0
30850,0,0,0,0,0,0,0,1,0,1,0
30989,0,0,0,1,0,0,0,0,0,0,0
31011,1,1,0,0,0,1,1,1,0,1,0
31033,0,0,1,1,0,0,1,0,0,0,0
31046,1,1,0,0,1,1,0,1,0,1,0
31083,0,0,0,1,0,1,1,1,1,1,1
31384,0,0,0,0,0,1,0,0,0,0,0
31552,0,0,1,1,0,0,0,1,0,0,0
31828,0,0,1,0,1,0,0,0,0,1,0
31921,0,0,0,0,0,0,1,1,0,0,0
32083,0,0,1,0,1,0,0,0,0,0,1
32160,1,1,0,1,0,0,0,0,0,0,0
32182,0,1,0,0,0,0,0,0,0,0,0
32369,0,0,0,1,0,1,0,0,0,0,0
32380,0,0,0,0,0,1,1,1,0,0,0
32392,0,0,0,0,0,0,0,1,0,1,0
32408,0,1,0,0,0,0,0,0,0,0,0
32432,1,0,0,1,0,0,0,0,0,0,1
32444,0,0,1,0,0,0,0,1,0,1,0
32646,1,1,0,1,0,1,0,1,0,1,0
32669,1,0,0,0,0,0,0,1,0,0,0
33167,1,1,0,0,0,0,0,0,0,0,0
33172,0,0,0,1,0,0,0,0,0,0,1
33173,0,0,0,1,0,0,1,0,0,0,0
33233,0,0,0,0,0,0,1,0,0,0,1
33413,1,0,0,1,0,0,1,0,0,0,0
33622,0,1,0,0,0,0,1,1,0,1,0
33697,0,0,0,1,1,0,1,0,0,0,0
33891,0,0,0,0,0,0,0,0,0,1,1
34529,0,0,0,1,1,0,0,1,0,1,0
34593,1,0,1,0,1,0,1,0,0,0,0
34605,0,0,0,1,1,1,1,0,1,0,0
34702,0,0,0,0,0,0,0,1,0,1,0
34750,0,1,0,0,1,1,0,1,0,0,0
34809,0,0,0,0,1,0,0,0,0,0,0
35197,1,1,0,0,0,0,1,0,0,1,0
35262,0,1,0,0,0,1,1,1,0,0,0
35519,1,0,0,0,0,0,0,0,0,0,0
35561,1,0,0,1,0,0,0,0,0,0,0
35707,0,0,0,0,0,0,0,0,1,1,0
35904,0,0,1,1,0,1,1,1,1,1,0
35979,0,0,0,0,0,0,0,0,0,1,0
36040,1,0,0,0,0,0,1,0,1,0,0
36190,1,1,0,0,0,1,0,0,1,0,0
36191,1,1,1,0,0,0,0,1,0,1,0
36278,1,0,0,0,0,0,0,0,1,0,1
36364,0,0,0,0,1,0,0,0,0,1,0
36405,1,1,0,0,0,0,0,0,1,0,0
36857,0,0,0,0,0,0,0,0,0,0,1
36863,0,0,1,1,0,0,1,0,0,0,0
36927,1,1,0,1,0,1,0,0,0,0,0
36951,0,1,0,1,0,0,0,0,0,0,0
37098,0,0,0,0,0,0,0,1,1,0,1
37114,1,1,0,1,0,1,0,0,0,1,0
37166,0,1,0,0,0,0,0,1,0,1,0
37366,0,0,1,0,1,0,0,1,0,1,0
37523,0,0,1,0,0,1,1,1,1,1,1
37567,1,0,1,0,0,0,0,0,0,0,1
37571,0,0,0,0,0,1,1,0,1,0,1
37784,0,0,0,0,1,0,0,0,0,0,0
37917,0,0,0,1,0,0,1,1,0,0,1
37939,0,0,0,0,1,0,0,1,1,0,1
38014,1,0,0,0,1,1,0,0,1,0,1
38055,0,0,0,0,0,0,0,1,0,0,0
38063,0,0,0,1,0,0,1,1,0,1,0
38097,1,1,0,0,1,1,1,1,0,1,0
38360,0,0,0,0,0,1,0,0,0,0,0
38477,0,0,0,1,0,0,0,0,0,0,1
38600,0,0,0,1,0,0,1,0,0,0,0
38608,0,1,0,0,0,0,0,0,0,0,1
38645,0,1,0,1,1,0,1,1,0,1,0
38723,0,1,0,0,0,0,0,1,1,1,0
38765,0,1,0,0,0,0,0,0,0,0,0
39042,0,0,0,1,1,0,1,0,0,0,0
39077,0,0,0,0,1,0,0,0,0,0,1
39080,0,0,0,0,0,1,0,0,0,1,0
39081,1,1,1,0,1,1,1,0,1,0,1
39221,0,0,0,0,1,0,0,0,0,0,1
39715,0,0,0,0,0,0,0,1,0,0,0
39808,0,0,1,1,0,0,0,0,0,0,1
39817,0,1,0,0,0,0,0,0,0,0,0
39884,0,0,0,0,0,0,1,0,0,0,0
39914,0,0,1,0,0,0,0,1,0,0,0
39952,1,1,0,0,0,1,0,0,1,0,0
39970,1,1,0,0,0,1,0,0,0,0,0
40090,1,0,0,0,0,1,0,0,0,0,0
40208,1,0,0,0,1,0,0,1,0,0,1
40282,1,0,1,1,0,0,1,0,0,0,0
40459,0,0,1,1,0,0,1,0,0,0,0
40505,0,0,1,1,0,0,1,0,0,0,1
40579,0,0,0,1,0,0,1,0,0,0,0
40659,1,1,0,0,0,1,0,0,0,0,0
40690,1,0,0,0,0,1,0,0,1,0,0
40743,0,0,1,0,0,0,0,0,0,0,0
40789,0,0,1,1,0,0,0,1,0,1,0
40949,1,1,1,0,1,1,0,1,0,0,0
41132,0,0,0,1,0,1,0,0,0,0,0
41157,1,0,1,0,1,0,0,1,1,0,0
41792,0,0,0,0,0,0,0,1,0,1,0
41805,1,1,0,1,0,1,0,0,0,1,0
41841,0,0,1,1,0,1,0,1,1,0,1
41996,0,0,1,1,0,0,0,0,0,0,0
42037,0,0,0,0,1,0,0,0,0,0,0
42056,0,0,0,0,0,0,1,0,0,1,0
42163,0,0,0,0,0,0,0,1,0,0,0
42167,0,0,0,0,0,0,1,0,1,0,1
42381,1,1,0,0,1,1,1,0,0,1,0
42459,1,0,0,1,1,0,1,0,1,0,0
42524,0,0,1,0,0,0,0,1,1,1,1
42653,0,0,0,0,0,0,0,0,1,0,0
42689,0,0,0,1,0,0,0,1,0,0,0
42778,1,1,1,0,0,1,0,0,1,0,0
43044,0,0,0,0,0,0,0,1,1,0,1
43111,0,0,1,0,0,1,0,0,1,0,0
43228,0,0,0,0,0,0,0,1,0,0,0
43401,1,1,0,0,0,1,0,1,0,1,0
43550,1,1,0,0,0,1,0,0,1,0,0
43557,0,0,0,0,0,0,0,1,0,0,0
43800,0,1,0,1,0,1,1,0,0,0,0
43962,0,0,0,0,0,0,0,0,0,1,0
43964,0,0,0,0,0,1,1,1,0,0,0
44235,0,1,1,1,0,0,1,0,0,0,0
44294,1,1,1,0,0,1,0,0,0,0,0
44452,0,1,0,0,1,0,0,1,0,0,0
44562,1,0,0,0,0,0,0,0,1,0,0
44594,0,0,0,1,0,0,1,0,0,0,0
44775,0,1,0,0,0,0,1,1,0,1,0
44825,0,0,0,1,0,0,0,0,0,1,1
44887,0,0,0,0,0,0,0,1,0,0,0
45019,0,0,0,0,0,0,0,0,0,0,1
45102,1,0,0,0,0,0,0,1,0,1,0
45375,1,0,0,0,1,0,0,0,0,0,0
46054,1,1,0,1,1,1,0,0,1,0,1
46071,0,0,0,0,0,0,0,1,1,1,0
46278,0,1,0,0,0,1,0,1,0,0,1
46419,0,0,0,1,0,0,0,0,0,0,0
46539,0,0,1,0,1,0,0,1,0,1,0
46686,0,0,1,0,0,0,0,0,0,0,0
46730,0,0,0,0,1,0,0,1,0,0,0
47136,0,0,0,0,0,0,0,0,0,1,0
47251,0,0,0,1,0,1,1,1,1,1,1
47330,1,0,0,1,0,0,1,1,0,0,0
47341,1,0,0,1,0,0,0,1,0,1,0
47343,1,0,0,1,0,0,1,0,0,0,1
47441,1,0,0,1,0,0,0,0,0,0,1
47489,0,0,0,1,0,0,1,0,0,0,0
47547,0,0,0,0,0,0,0,0,1,0,0
47598,0,1,0,1,0,0,1,1,0,0,0
47638,1,1,0,0,0,1,0,0,0,0,0
47913,0,0,1,1,0,0,1,0,0,0,0
47914,0,0,0,1,0,0,1,0,0,1,1
47923,0,1,1,0,0,1,0,0,1,0,0
48749,0,0,0,0,0,0,0,0,0,1,0
48783,1,1,0,0,0,1,0,1,0,0,0
48893,0,0,0,1,0,0,0,0,0,0,0
49085,0,0,0,1,0,0,1,0,0,1,0
49632,0,0,0,1,1,1,0,0,0,1,0
49658,0,0,0,1,0,1,0,0,1,0,1
49769,0,0,0,0,0,0,0,0,0,0,1
49861,0,1,0,0,0,0,0,0,0,0,0
50064,1,1,1,0,0,1,0,1,0,1,0
50087,0,0,0,0,0,0,1,0,0,0,0
50104,0,1,0,0,0,0,0,1,0,1,0
50142,0,0,0,0,0,0,1,0,0,0,0
50150,0,0,0,0,0,0,1,1,1,1,0
50180,0,0,0,1,1,1,0,0,1,0,0
50258,0,0,0,0,0,0,0,0,0,0,1
50324,0,0,0,0,0,0,0,0,1,1,1
50531,0,0,1,0,0,0,0,1,0,0,1
50551,1,0,1,0,0,1,0,1,1,0,0
50633,0,0,0,1,0,0,0,0,0,0,0
50645,1,0,0,0,0,0,0,0,0,0,1
50647,0,0,0,0,0,1,0,0,0,0,0
50961,0,1,0,0,0,0,0,0,0,0,0
51384,0,0,0,0,0,0,0,0,0,1,0
51732,1,1,0,0,0,1,0,0,0,0,1
51818,0,0,0,0,0,0,0,1,0,0,0
51846,0,0,0,0,0,0,0,1,0,1,0
51916,0,1,1,0,1,0,0,0,1,0,0
51939,1,1,0,0,0,1,1,0,0,0,0
51979,1,1,0,1,1,1,0,0,0,0,0
52011,0,1,0,0,0,0,0,0,0,0,0
52128,1,0,0,0,0,1,0,0,0,0,0
52359,1,0,0,0,0,0,1,1,0,1,0
52421,1,1,0,0,1,1,1,1,1,1,0
52451,0,0,1,0,0,0,1,0,0,0,1
52530,0,0,0,0,0,0,0,0,1,0,0
53320,0,0,0,0,1,0,0,0,1,1,0
53750,0,0,0,1,0,0,1,0,0,0,0
53953,0,0,0,0,0,0,0,1,1,0,1
53959,0,1,1,1,0,0,0,0,1,0,1
54152,1,1,0,0,0,0,1,0,0,0,0
54172,0,1,0,0,0,0,0,0,0,1,1
54180,1,1,0,0,0,1,0,0,0,0,1
54313,0,0,0,1,0,0,0,1,1,1,0
54314,0,0,0,0,0,0,0,0,0,0,1
54462,1,1,1,0,0,1,1,0,0,0,0
54981,0,0,0,0,1,1,1,0,0,0,0
55091,0,1,0,0,1,0,0,0,0,0,0
55295,1,0,1,0,1,0,0,1,0,0,0
55418,0,0,0,0,0,0,0,1,0,0,0
55550,1,0,0,0,0,0,1,1,0,0,0
55552,0,0,0,0,0,0,0,1,0,1,0
55625,0,0,0,1,1,0,1,1,1,0,1
55629,0,0,0,0,0,0,0,0,0,1,0
55652,1,1,0,0,0,1,0,1,0,1,0
55951,0,0,0,1,0,0,1,0,0,0,0
55992,0,0,0,0,1,0,0,0,1,1,0
56034,1,1,0,0,0,1,0,1,0,1,1
56097,0,0,0,1,0,0,1,0,0,0,0
56220,0,0,0,0,1,0,0,0,0,0,1
56258,0,0,0,0,0,0,1,1,1,0,0
56452,0,0,0,1,1,0,0,1,0,0,1
56677,0,0,0,0,0,0,0,1,0,0,0
56851,1,1,0,0,0,1,0,0,0,0,0
56885,1,1,0,1,1,1,0,0,1,0,1
57068,0,0,1,0,0,0,0,0,0,0,0
57101,1,0,0,0,0,0,0,1,0,0,0
57102,1,1,0,0,0,1,0,0,0,1,0
57207,0,0,1,1,0,0,1,0,0,0,0
57268,0,0,0,0,0,0,0,1,1,0,1
57582,0,0,1,0,1,0,0,0,0,0,0
57615,0,0,0,1,1,0,0,1,0,0,0
57678,1,0,0,0,0,0,0,0,0,0,0
57762,0,0,0,0,1,0,0,1,0,0,0
57851,0,1,0,1,1,0,0,1,0,0,0
57952,0,0,0,1,0,1,1,0,0,0,0
58144,1,0,0,0,1,0,0,0,0,0,0
58154,0,0,0,0,1,0,0,0,0,0,0
58188,0,0,0,0,1,0,0,1,0,1,0
58235,0,0,0,1,0,1,1,0,0,0,0
58341,0,0,0,0,1,1,0,0,0,0,0
58343,0,0,1,1,0,0,0,0,0,0,0
58388,0,1,0,0,1,0,0,0,1,0,0
58485,1,0,0,1,0,0,0,1,0,0,0
58566,0,0,0,0,0,0,0,0,1,0,1
58768,0,0,0,0,0,0,1,0,1,0,0
58803,1,1,0,1,0,1,0,0,0,0,1
58914,1,0,0,0,0,0,0,0,0,0,0
59071,0,1,0,0,1,0,0,0,0,1,0
59184,0,0,0,0,0,0,0,0,0,0,1
59297,0,1,0,1,1,1,1,0,0,0,0
59349,1,1,0,0,0,1,0,1,1,0,0
59352,0,0,0,1,0,0,1,0,0,1,0
59389,0,0,0,0,0,1,0,0,0,0,0
59439,0,1,0,0,0,0,0,1,0,0,0
59480,0,0,1,0,0,1,1,1,0,1,1
59580,1,1,1,0,0,1,0,1,0,0,0
59590,1,1,1,0,0,1,0,0,1,0,0
59599,1,1,0,0,1,0,0,0,0,0,0
60073,0,0,0,0,0,0,1,0,0,1,0
60153,0,1,0,0,1,0,1,0,0,0,1
60159,1,1,0,0,0,1,0,0,0,0,0
60499,0,0,0,0,0,0,0,1,0,0,1
60571,1,0,0,0,0,0,0,0,0,1,0
60755,0,0,0,0,0,0,0,1,0,1,0
60820,0,0,0,0,0,1,0,0,0,0,0
60890,1,1,0,1,0,1,0,0,1,1,1
61011,0,1,0,1,0,0,0,0,0,0,0
61107,0,0,1,0,0,0,0,1,0,0,0
61144,0,0,1,0,0,0,0,1,1,1,0
61159,0,0,0,0,1,0,0,1,1,1,1
61255,0,0,1,1,0,0,1,0,1,0,0
61270,0,0,0,0,0,0,1,0,0,0,0
61309,0,0,0,0,1,0,1,0,0,0,0
61329,0,0,0,0,0,0,0,1,0,0,0
61342,0,1,0,0,1,1,0,0,0,0,0
61618,0,0,0,1,0,1,0,0,0,0,0
61789,0,1,0,0,0,1,0,0,0,1,0
61869,1,1,0,0,0,1,1,1,0,0,0
62022,0,0,0,1,0,0,1,0,0,0,0
62060,1,1,0,0,0,1,0,0,0,0,0
62175,1,1,0,0,1,1,0,1,0,1,1
62264,0,0,0,1,0,0,0,0,0,0,0
62455,0,0,0,0,0,0,0,0,0,1,0
62789,1,1,0,0,0,1,0,1,0,0,0
62993,0,0,1,0,0,0,0,0,0,0,0
62995,0,0,0,0,0,0,0,1,1,0,0
63138,1,0,0,0,0,0,0,1,0,1,0
63368,1,1,0,0,0,1,0,1,0,0,0
63420,1,0,1,0,0,0,0,1,0,1,0
63452,1,1,0,0,1,1,0,0,0,0,0
63694,0,0,1,0,0,1,0,1,0,0,0
63779,0,0,0,0,0,0,0,0,1,0,0
63829,0,1,0,1,0,0,0,0,0,0,0
63880,0,0,0,0,1,0,0,1,0,1,0
63979,0,1,0,0,1,0,0,0,1,0,0
63996,0,0,0,0,0,1,0,0,0,1,0
64053,0,0,0,0,0,0,1,0,0,0,0
64215,1,1,0,0,1,1,0,1,0,0,0
64239,1,1,0,0,0,1,1,0,1,0,0
64281,1,1,1,0,0,1,1,1,0,1,0
64561,0,0,0,0,1,0,0,0,1,0,0
64596,0,1,1,0,0,0,0,0,0,1,1
64668,1,1,1,0,1,1,0,0,1,0,0
64752,0,1,1,0,0,1,0,0,0,0,0
64861,1,1,1,1,0,0,0,0,0,0,0
64892,1,0,0,0,0,0,1,0,0,0,0
65006,0,0,0,0,0,0,0,1,1,1,0
65088,0,0,0,1,0,0,0,1,0,1,1
65225,0,0,1,0,0,0,0,0,0,0,0
65418,0,0,0,1,0,0,1,0,0,0,0
65425,0,1,1,0,0,0,0,0,0,0,0
65493,0,0,0,0,0,0,0,0,1,0,0
65853,0,0,1,0,0,0,0,1,0,0,0
66117,0,0,0,0,1,0,0,0,0,1,0
66191,1,1,1,0,0,0,0,1,0,0,0
66267,0,1,1,1,0,0,1,1,0,1,1
66551,0,0,1,0,0,0,0,0,0,1,0
66618,0,0,0,0,1,1,0,1,0,0,1
66711,0,0,1,0,0,0,0,0,0,0,0
66886,0,0,1,0,1,0,0,1,0,0,0
66940,0,0,0,1,0,0,1,0,1,1,0
66988,1,1,0,0,0,1,0,0,0,1,0
67063,0,0,0,1,0,0,1,0,1,1,1
67133,1,0,0,1,0,1,1,0,0,0,0
67362,0,0,0,1,0,0,0,0,0,0,1
67455,0,1,0,0,0,0,0,0,0,0,1
67697,1,0,1,0,0,0,0,0,0,0,0
67799,1,0,0,1,0,0,0,1,0,1,0
67809,1,0,0,0,0,0,0,0,1,0,0
68006,0,0,0,0,0,0,0,0,0,0,1
68058,0,0,1,1,0,0,1,1,0,1,0
68104,1,1,0,0,0,1,0,0,0,1,0
68119,0,0,0,1,1,0,0,0,1,0,0
68156,0,1,0,0,0,0,0,0,1,0,0
68193,0,0,0,0,0,0,0,1,0,0,0
68438,0,0,0,1,0,0,0,1,0,0,0
68489,1,0,0,0,0,0,0,0,0,1,0
68501,0,0,0,0,0,0,0,1,1,1,1
69110,1,1,0,1,1,1,1,1,0,1,0
69122,0,0,1,0,1,0,0,0,0,0,0
69372,0,0,0,1,0,0,0,0,0,0,1
69380,0,0,0,1,0,0,1,0,0,0,0
69401,0,0,0,1,1,0,1,1,0,0,0
69718,0,0,0,1,0,0,1,0,1,0,0
69720,0,0,0,0,0,0,0,0,0,0,1
69754,0,0,1,0,0,0,0,0,1,0,0
69774,1,1,0,0,0,1,1,0,1,0,0
69802,0,1,0,0,0,1,0,0,0,0,0
69884,0,0,0,1,0,0,0,0,1,0,0
69934,0,0,0,0,0,0,0,0,0,1,0
69965,0,1,1,0,0,0,0,1,0,1,0
70014,0,0,0,0,0,1,1,0,0,0,0
70018,1,1,1,1,0,0,1,1,0,1,0
