is_default,working_capital,requirement,debt_cash_ratio,equity,net_debt,debt_ratio,asset,tangible_asset,interest_ratio,margin,profit_margin,invested_capital,equity1,fixed_ratio,sales_ratio,revenue_ratio,asset_turnover,collateral,firm_size
No,0.74271,19.00721,2.43834,0.0847,0.0171,0.07556,1.57066,1.03107,0.64289,0.02674,0.42827,0.07645,0.12164,0.38735,3.70458,0.191,0.01474,10.05238,264.69172
No,0.74489,13.75669,0.83091,0.10955,0.10527,0.15937,3.10993,0.55442,0.87876,0.10892,0.22307,0.04403,0.18972,1.66571,3.53012,0.45131,0.24919,21.18548,294.51761
No,0.74896,72.02368,2.98521,0.00992,0.41089,0.24527,0.71082,0.30323,0.28459,0.03878,0.0505,0.05623,0.01768,1.06436,0.75514,0.27416,0.86185,0.20091,336.22504
No,0.76133,24.97968,1.73679,0.02474,0.62062,0.16762,1.00397,0.97756,1.49818,0.00946,0.15792,0.29541,0.32865,0.38755,3.41232,0.26939,0.61724,0.15669,252.32511
No,0.78654,20.09939,4.80441,0.03187,0.3997,0.12341,1.80236,1.96523,1.30274,0.03038,0.21445,0.4615,0.32672,0.60839,4.55355,0.09062,0.3883,25.83144,175.93465
No,0.78832,39.38458,3.61573,0.10033,0.08562,0.20063,0.44441,0.56337,1.19709,0.05098,0.00446,0.02556,0.14705,2.03677,2.13357,0.19004,0.91507,25.49324,258.06722
No,0.79141,12.69864,0.24571,0.09064,0.18369,0.14653,0.05152,1.79687,2.00073,0.05382,0.38131,0.11939,0.26023,1.49443,3.35621,0.13882,0.12124,13.88049,3.47864
No,0.79205,101.05603,0.56207,0.24784,0.17422,0.03726,0.14299,1.52192,0.61538,0.03042,0.42047,0.19127,0.14435,0.30119,1.20483,0.16761,0.5237,1.22787,520.52133
No,0.80201,114.6013,2.43746,0.07819,0.22244,0.09842,1.70904,1.07293,0.8072,0.01324,0.00053,0.28506,0.19866,2.13737,2.37979,0.22312,0.12871,14.56279,94.14033
No,0.82647,40.15151,0.14988,0.12542,0.13518,0.23167,1.93709,0.05737,0.43483,0.03855,0.18885,0.00103,0.00565,1.6525,1.92869,0.08386,0.46626,4.10328,26.22712
No,0.84142,91.98708,2.53922,0.06198,0.15938,0.11401,4.1778,0.99895,1.25935,0.00024,0.22572,0.3043,0.00634,0.8275,5.28048,0.06318,0.52388,18.13686,596.12764
No,0.85144,23.36811,0.84138,0.17803,0.17482,0.12094,0.47687,0.25497,1.26887,0.09216,0.15828,0.43669,0.04836,0.33207,3.27604,0.08974,0.10904,23.35327,301.59303
No,0.86162,104.61151,1.32919,0.10355,0.81346,0.02914,1.86426,0.38268,0.60555,0.00148,0.38516,0.51916,0.07036,3.86651,0.44826,0.06755,0.53324,0.03737,79.10379
No,0.86846,23.66359,0.1342,0.10644,0.4096,0.10166,2.13718,1.65375,0.0107,0.07172,0.41845,0.42367,0.06797,0.69617,1.04673,0.06144,0.5569,11.77267,242.41812
No,0.89378,105.3469,0.10684,0.12225,0.23465,0.10723,5.62548,0.45031,0.13676,0.0017,0.28589,0.44174,0.31549,2.0426,3.86742,0.34965,0.29277,50.76482,84.98927
No,0.89723,22.76516,1.89176,0.07139,0.37065,0.34209,2.47367,0.71953,0.9399,0.0062,0.01703,0.14125,0.21225,0.05281,1.43958,0.29677,0.53729,21.26286,304.8706
No,0.93408,1.01893,1.34279,0.01851,0.40923,0.06162,2.5235,0.56284,0.89528,0.03667,0.38686,0.19172,0.14887,0.10668,2.83794,0.29603,0.63003,19.52057,21.96972
No,0.94194,18.41066,2.4494,0.1509,0.35793,0.13641,1.75526,2.08835,0.61221,0.11292,0.22251,0.43682,0.04976,2.65041,1.04445,0.27593,0.39886,10.84595,365.40515
No,0.96043,54.06996,1.02672,0.1269,0.40189,0.02297,1.52689,0.10679,1.55079,0.04745,0.09659,0.40793,0.37143,4.34271,0.21739,0.11802,0.01818,16.63392,196.79035
No,1.01678,9.01727,2.51063,0.07893,0.09765,0.14199,2.59624,0.78479,0.2974,0.02729,0.05657,0.26453,0.00011,2.48548,2.26052,0.42304,0.18494,16.87304,51.04021
No,1.02984,7.93343,1.19245,0.04231,0.01729,0.21983,1.47764,2.02729,2.96564,0.13045,0.30455,0.50393,0.05723,1.7154,2.72521,0.30175,0.31289,5.61365,1.84676
No,1.04356,5.42155,3.38747,0.13042,0.10919,0.09283,1.38691,0.51363,1.57511,0.05706,0.24349,0.42334,0.00128,0.52069,1.22326,0.36894,0.44512,50.30421,210.50413
No,1.05172,15.83754,2.1137,0.01926,0.32223,0.12777,1.99547,0.95564,1.15519,0.05214,0.09205,0.35001,0.03579,1.40728,0.68475,0.2347,0.42482,55.99427,152.74874
No,1.07118,26.32848,2.57214,0.0587,0.01871,0.00807,2.7988,0.84022,1.51406,0.07774,0.07753,0.13635,0.03293,0.58614,1.27422,0.67919,0.03669,0.54961,506.30357
No,1.12455,55.55227,1.35684,0.10056,0.0111,0.01393,3.59893,0.10759,1.61525,0.0272,0.09319,0.23405,0.18648,0.60641,2.10607,0.24483,0.44327,40.1387,191.14602
No,1.12472,37.39027,1.13235,0.04615,0.24649,0.00583,0.18352,0.55033,0.95309,0.01527,0.12704,0.20348,0.06305,0.29514,1.75743,0.38001,0.77664,19.28685,292.7502
No,1.13457,31.50417,3.25654,0.05047,0.26701,0.08046,1.97752,0.07617,0.95946,0.05735,0.25348,0.10199,0.28577,3.22393,1.58796,0.18979,0.01197,1.71235,21.07973
No,1.13474,66.87115,2.81466,0.02954,0.34161,0.10255,3.80367,0.79979,0.42913,0.05033,0.34933,0.63962,0.04676,1.96972,3.11672,0.01203,0.10187,9.589,57.79162
No,1.1407,40.03222,0.21351,0.07311,0.33497,0.03419,1.28854,0.68625,0.21283,0.04469,0.16767,0.18478,0.21129,1.50766,1.28884,0.28317,0.05651,11.96199,8.94539
No,1.14722,11.05649,1.4114,0.1272,0.44503,0.06374,0.97725,0.28524,0.14077,0.12992,0.1162,0.10749,0.15329,1.00647,1.69984,0.09838,0.02904,50.3947,137.52666
No,1.14791,42.44101,2.4191,0.01369,0.51601,0.1409,2.33588,1.16012,1.09019,0.11342,0.14393,0.01096,0.03259,0.15855,1.68754,0.12501,0.27077,17.41164,346.60486
No,1.2061,15.11525,2.13639,0.27523,0.34554,0.33061,0.76797,1.13562,0.80468,0.03789,0.0731,0.16695,0.30668,4.44649,1.50408,0.91371,0.34064,20.41418,336.37355
No,1.25334,96.81398,0.88458,0.20856,0.07432,0.06178,0.28838,0.74758,0.68673,0.03521,0.13633,0.05819,0.11603,3.4059,3.53794,0.49667,0.8631,30.7018,653.11693
No,1.26759,68.54262,2.2755,0.15224,0.09878,0.21201,5.73996,1.06099,0.00037,0.03325,0.09717,0.6007,0.11306,2.44857,6.7837,0.30002,0.45902,26.89582,473.12964
No,1.31439,15.99225,0.49249,0.00204,0.0458,0.05965,1.60525,1.15614,0.89697,0.0296,0.21967,0.3071,0.11241,4.277,0.63115,0.43164,0.14314,44.6097,288.80246
No,1.32504,26.12324,2.53978,0.11583,0.4276,0.13839,5.35934,0.43092,1.43276,0.04806,0.04171,0.24209,0.07709,2.30514,1.53496,0.53886,0.50731,24.8394,60.44121
No,1.32991,49.31828,0.90585,0.0147,0.11346,0.14292,0.50106,0.93597,0.51583,0.00704,0.57968,0.22726,0.04039,0.89273,0.30871,0.08521,0.77607,7.11536,10.28359
No,1.40532,74.80006,1.9402,0.09769,0.09806,0.10039,2.6636,0.99175,0.88821,0.02538,0.14898,0.52097,0.18511,1.89429,6.40085,0.42989,0.47357,18.42239,66.8158
No,1.43218,22.50861,1.02337,0.16679,0.57155,0.27551,0.53789,0.55526,1.19547,0.00112,0.06549,0.18823,0.15774,0.9465,2.8034,0.17023,0.57442,19.64455,324.89592
No,1.4708,18.12776,2.39747,0.0414,0.02099,0.00814,4.15902,0.51961,1.59696,0.05126,0.24763,0.19592,0.12245,0.87061,3.55467,0.08393,0.20239,4.03922,169.46262
No,1.47557,92.91508,0.2893,0.06109,0.09547,0.25403,1.08101,0.66329,0.47573,0.11691,0.38572,0.1917,0.36237,1.53075,3.8723,0.51953,0.34203,8.56027,426.72506
No,1.47712,37.14443,0.06248,0.07773,0.0671,0.00201,0.85527,0.21708,0.66495,0.04565,0.10464,0.11366,0.27466,0.41586,0.09226,0.54437,0.55896,4.64901,508.5558
No,1.47985,4.31374,0.84107,0.04984,0.07487,0.03603,1.0715,0.17345,1.24081,0.05138,0.06343,0.00154,0.12844,0.30925,1.27175,0.11159,0.29437,15.0308,184.96771
No,1.48369,95.77591,1.84086,0.11693,0.162,0.19963,0.89031,0.0548,0.31036,0.03732,0.25057,0.08481,0.12165,1.36329,0.86307,0.30545,0.44104,19.67564,604.54947
No,1.53611,24.94588,2.62637,0.11236,0.63376,0.19808,0.37319,0.0716,1.12485,0.02766,0.44822,0.24725,0.12672,1.77336,0.27653,0.26747,0.4839,7.22864,276.38641
No,1.55009,50.30476,4.74451,0.06171,0.23668,0.16745,1.50427,0.24372,1.19324,0.00195,0.11512,0.06752,0.21372,2.81125,2.00888,0.50767,1.12422,41.09239,48.6038
No,1.56137,10.5962,0.88691,0.06513,0.38795,0.02485,5.39674,0.26928,0.94041,0.04881,0.00444,0.33729,0.31812,2.68153,1.52443,0.07803,0.33428,5.51908,361.4381
No,1.58693,37.98595,2.40998,0.084,0.46752,0.10675,3.0764,1.77236,1.21372,0.03252,0.33131,0.14381,0.16246,3.89935,0.89779,0.14208,0.26536,2.72639,226.20997
No,1.58958,57.04044,0.07763,0.2496,0.7823,0.23934,2.84608,0.03514,0.70025,0.05147,0.15244,0.20079,0.11458,1.02006,3.48709,0.02471,0.54737,5.24162,124.10147
No,1.60556,77.04446,1.60503,0.16614,0.19334,0.07294,2.48953,1.08725,0.05425,0.01729,0.0396,0.37385,0.28644,0.08413,2.55339,0.16905,0.0069,23.1492,258.55012
No,1.60584,24.71237,1.21983,0.11978,0.41609,0.16239,1.08034,0.42722,0.56807,0.07555,0.05725,0.16591,0.00128,3.49426,1.28763,0.11514,0.14039,14.71531,486.73763
No,1.60704,39.64804,0.20891,0.0653,0.48569,0.10693,3.82836,1.16378,0.80105,0.05475,0.21834,0.04636,0.07516,2.05432,5.72269,0.14398,0.27322,17.13579,219.45849
No,1.63803,23.25605,1.78835,0.03128,0.63977,0.17862,0.98736,0.54314,1.55435,0.03521,0.2199,0.00107,0.33665,2.04825,0.09317,0.18714,0.69457,9.99842,174.64127
No,1.64965,36.85476,0.0573,0.11182,0.65448,0.08033,0.23742,0.67547,1.34228,0.06398,0.16072,0.40024,0.28703,0.24708,1.96307,0.18731,0.20992,42.427,221.44406
No,1.70862,76.66449,1.41892,0.0654,0.61277,0.06603,2.14289,0.89869,0.59161,0.04341,0.0057,0.07325,0.34445,1.26841,0.42147,0.48705,0.13157,2.54778,25.56123
No,1.73384,121.1236,0.90581,0.19614,0.4208,0.1226,4.74363,1.38392,0.33742,0.00096,0.54462,0.0455,0.41598,2.52025,1.10278,0.00573,0.20431,30.99506,300.42705
No,1.7435,30.18161,3.97138,0.14068,0.48986,0.07391,1.49979,0.85322,0.13883,0.10873,0.2787,0.24623,0.01232,0.29575,0.54351,0.14039,0.57162,21.02688,274.05931
No,1.8487,36.25872,1.89266,0.09138,0.39869,0.01425,0.81637,1.15746,1.12446,0.05374,0.07225,0.31161,0.055,1.92715,1.11411,0.77354,0.55157,13.54672,2.81283
No,1.86532,20.10272,0.67393,0.05563,0.05377,0.05262,0.80246,0.67918,1.38481,0.02337,0.00104,0.23718,0.42866,2.15725,1.40176,0.21762,0.23004,14.57079,22.47928
No,1.87562,13.85147,0.18645,0.12891,0.09205,0.13833,0.80505,0.32159,1.60631,0.0134,0.50936,0.37335,0.22114,3.8101,0.40216,0.23426,0.37448,29.81857,202.62447
No,1.9259,42.52759,1.90858,0.02579,0.48804,0.01242,5.00634,0.62208,0.17669,0.04344,0.16332,0.20964,0.00499,1.13766,4.03977,0.16394,0.47382,34.57116,282.82428
No,1.94851,8.89777,1.52571,0.16147,0.08923,0.22721,2.64504,1.90724,0.66836,0.02005,0.32961,0.23863,0.01883,0.42075,1.42668,0.3235,0.02337,3.26885,56.03036
No,1.96052,86.40795,1.11045,0.04823,0.12541,0.01397,2.02796,0.34178,1.66268,0.0057,0.08918,0.02794,0.08353,1.92565,3.00221,0.29027,0.24351,27.42435,568.38251
No,1.96833,20.86245,0.39959,0.04329,0.14311,0.10439,2.58768,0.34522,1.05353,0.03939,0.28517,0.25351,0.04073,1.0182,0.29192,0.6148,0.55553,8.31919,425.38123
No,1.9739,29.41785,4.08039,0.02742,0.13019,0.06421,1.2987,0.19619,1.32092,0.01229,0.04334,0.18638,0.03448,1.72782,1.55019,0.17657,0.57257,23.50285,250.63507
No,2.06097,172.75989,2.50669,0.15924,0.01877,0.06251,1.48665,0.75555,2.05297,0.03934,0.04322,0.25953,0.25075,0.57058,5.11521,0.28658,0.42646,15.27525,225.46811
No,2.07679,3.61182,0.67877,0.05895,0.19617,0.00463,1.75864,1.9384,1.4221,0.19164,0.0687,0.2468,0.0577,0.96725,3.08556,0.17411,0.04108,19.49728,282.88963
No,2.12908,71.66948,1.41682,0.06908,0.11934,0.06402,1.44412,0.11757,1.35064,0.06416,0.35071,0.23864,0.2892,1.05727,1.98578,0.63013,0.83421,13.05617,137.7966
No,2.184,75.21725,0.14395,0.00166,0.42492,0.15816,2.33184,0.45114,0.42491,0.04288,0.0449,0.31264,0.10611,0.30396,0.27684,0.19799,0.44341,4.47762,334.00554
No,2.24561,12.74909,1.22341,0.11153,0.07246,0.22124,1.02791,0.91575,1.20635,0.08996,0.36244,0.00352,0.07219,3.45733,0.92152,0.00409,0.13875,33.73655,10.75171
No,2.25107,63.81811,3.38606,0.04043,0.02869,0.08332,0.54187,1.88244,0.19778,0.00274,0.32534,0.23661,0.02549,0.86691,0.20885,0.48854,1.03769,20.96747,376.46348
No,2.28473,30.65447,0.73316,0.16722,0.21565,0.04412,4.69092,0.16601,0.68162,0.06159,0.05044,0.1719,0.07764,0.48866,2.44164,0.11947,0.20803,19.2973,115.02149
No,2.29166,8.85198,1.77797,0.10658,0.18255,0.13491,1.2894,0.94636,0.47253,0.02554,0.40647,0.12835,0.29939,1.54218,0.05318,0.09608,0.00248,1.8547,159.88428
No,2.37033,28.83902,0.98757,0.08671,0.30308,0.03131,1.43974,0.96567,0.84327,0.00275,0.194,0.53176,0.39615,3.23005,2.5298,0.1937,0.00192,1.99548,237.02924
No,2.37553,69.80312,1.43507,0.21643,0.09216,0.06359,0.28539,0.49029,2.34407,0.058,0.05701,0.63996,0.01668,1.61277,0.06038,0.09964,0.85832,15.46832,411.305
No,2.4042,38.76609,0.88912,0.07242,0.12103,0.14524,2.08101,1.04563,0.1112,0.03833,0.15012,0.14272,0.00322,3.34511,0.91728,0.08094,0.24684,2.75971,379.1684
No,2.40806,12.62785,3.55552,0.10008,0.1606,0.1576,1.16248,1.61312,0.68557,0.05111,0.48981,0.28707,0.33536,2.87277,4.17171,0.82082,0.3847,28.31333,91.66647
No,2.41271,26.08135,2.60798,0.05977,0.2681,0.08746,2.34657,1.07506,1.20815,0.09069,0.07646,0.09662,0.06928,0.42116,0.80964,0.09489,0.18241,4.63237,158.34604
No,2.43832,20.28772,1.33567,0.02984,0.36178,0.04402,1.70056,0.57441,1.69044,0.02292,0.13024,0.21779,0.05894,0.84799,0.90497,0.19434,0.05655,14.65687,517.07345
No,2.4511,126.28251,1.69564,0.01104,0.22729,0.00187,4.62925,2.04727,2.21777,0.04282,0.03162,0.27191,0.09511,0.77277,0.29805,0.37333,0.43398,0.18981,536.08825
No,2.45946,3.31957,0.60897,0.12247,0.44956,0.11022,0.56152,0.62943,1.56548,0.02056,0.14489,0.13039,0.19644,0.69727,0.77466,0.24342,0.38254,24.66184,659.41567
No,2.46367,67.42378,0.93583,0.19986,0.18695,0.14426,5.06068,0.08537,2.12671,0.0397,0.1061,0.1148,0.21256,0.6447,4.6029,0.14593,0.38597,15.54383,357.92931
No,2.49664,24.83481,2.13833,0.01236,0.37701,0.01852,3.7837,0.44647,0.52745,0.02197,0.06258,0.28224,0.07788,0.73915,0.52658,0.14134,0.43754,23.0936,278.25896
No,2.52314,5.25882,2.92984,0.2404,0.09466,0.21659,2.87707,0.46498,0.76446,0.01477,0.0738,0.24482,0.06526,0.30927,1.11077,0.12959,0.14054,14.07329,35.79548
No,2.55541,2.38126,0.73978,0.07659,0.08348,0.1288,2.2429,0.22456,0.34131,0.05307,0.01116,0.55697,0.06955,0.54874,2.27776,0.17863,0.71742,55.40589,455.28199
No,2.61246,8.9743,0.15796,0.21191,0.03818,0.05967,0.51034,1.13029,0.45307,0.05466,0.21065,0.00787,0.24452,0.74423,0.24711,0.07153,0.08668,30.8335,47.67458
No,2.67017,78.3251,1.46382,0.17711,0.26403,0.0293,0.18635,1.05652,1.14583,0.09869,0.07372,0.34908,0.06856,0.74785,0.8322,0.44183,0.2589,11.07261,109.71323
No,2.67257,20.26711,3.96462,0.05689,0.25292,0.0371,1.18045,1.41034,0.87211,0.05724,0.0292,0.09015,0.23495,0.12052,1.64317,0.45144,0.39472,13.56136,100.68548
No,2.70785,23.3091,0.27248,0.09165,0.0402,0.10528,1.93108,1.98083,0.14903,0.05769,0.36872,0.05627,0.10263,3.16445,0.40001,0.11327,0.51437,6.63428,240.35538
No,2.71471,50.24288,2.09222,0.02284,0.37808,0.07707,0.86632,0.06543,1.91079,0.02775,0.0963,0.15965,0.26326,0.71403,1.73052,0.29387,0.23943,49.69214,48.55166
No,2.75027,0.82572,0.87348,0.20108,0.06421,0.32561,0.65488,0.58798,0.24723,0.00324,0.47922,0.122,0.34797,2.14646,2.48903,0.08005,0.35107,37.4606,125.5973
No,2.77001,3.33412,0.84996,0.13403,0.12346,0.02785,3.05816,1.14206,1.7487,0.05794,0.06119,0.23695,0.26248,1.95153,1.33877,0.17092,0.11416,0.67548,220.79127
No,2.84597,35.4805,1.24551,0.16738,0.03838,0.02286,2.4439,1.46818,1.67607,0.0834,0.33401,0.03038,0.05298,0.08379,0.31449,0.78722,0.40071,7.73107,177.36452
No,2.85731,59.69013,0.83023,0.13195,0.49235,0.11896,3.27936,0.596,0.01689,0.00699,0.02896,0.09778,0.15241,1.16332,2.19432,0.69039,0.40208,24.07335,41.46775
No,2.85961,133.95802,0.03644,0.0815,0.12898,0.24964,0.37529,2.51416,0.24622,0.01532,0.14224,0.099,0.41031,4.2353,0.72625,0.47392,0.33686,13.25238,153.6083
No,2.88177,96.87298,1.378,0.20964,0.36813,0.03712,0.10671,1.48776,0.18208,0.04494,0.00039,0.09285,0.03444,2.46472,2.15984,0.08679,0.31054,28.04781,473.18569
No,2.88241,28.32943,4.96321,0.11117,0.46535,0.0598,0.54056,1.28768,0.27907,0.05382,0.40506,0.53132,0.07881,1.23618,1.25821,0.26817,0.21991,17.58524,297.97989
No,2.9372,38.99965,0.51045,0.10087,0.1672,0.30661,1.19367,0.80905,0.33653,0.06144,0.14092,0.09934,0.13247,4.00153,2.38298,0.30023,0.15339,26.64062,391.72248
No,3.01433,30.20837,3.33986,0.02013,0.05983,0.06349,1.15239,0.5802,1.64475,0.01197,0.03917,0.1541,0.06412,0.9846,4.43616,0.22314,0.18302,14.95999,232.75802
No,3.02097,12.60732,1.05231,0.07246,0.18701,0.10333,0.65877,1.89677,0.0223,0.05983,0.11847,0.09744,0.22403,3.62142,0.52568,0.40759,0.22646,26.35719,84.83254
No,3.02947,27.00114,2.47094,0.39873,0.00944,0.22392,0.20659,1.78935,0.55018,0.02956,0.16792,0.03761,0.18638,1.73322,1.27416,0.2818,0.14152,26.51472,41.96969
